,A,B,C,D,E,F,G,H,I,J
31,138098,391281,484878,538988,301477,395018,485372,0.629978945344678,wbeYEwblOg,eEbRnbECgb
32,887090,187255,631711,824986,381363,205316,734979,0.6772160588524693,RyTp3kQwFu,rE8lmwHirj
33,903079,727716,852425,204228,623924,300400,542415,0.3071877958547563,6CiA0wSDuE,96ycgJI6xo
34,134509,662593,526720,628668,331901,673057,668246,0.7930762044696174,dUxvwx25bC,MgDcXNEk3V
35,198403,530303,931667,794375,262361,849602,166957,0.00840134579256202,uhc1OUqOyc,0oKicQxGnK
36,470865,386433,743040,338388,368540,48742,788731,0.19427814116921305,VCo4NakMoJ,b5S9RyYWhc
37,780756,541301,47466,413416,710037,235509,277384,0.5081383945611628,NyNQGKyBDm,NI54pctrs7
38,853071,251099,824104,334107,224194,703774,322149,0.22406016342422963,vwiZS1o8x7,URs8SHaJ29
39,441997,459188,51306,266517,145103,513363,572740,0.588167849463145,XrfEkSHf8P,3zshpI6tQE
40,943138,90285,508964,222939,75095,51226,891058,0.5295798719860046,EZlqi3aOFG,3pRrf2QmKl
41,174506,322494,350080,789738,121400,381303,273834,0.1261924371482741,GUPK8VJvIj,ziHul6rFO1
42,282723,549564,763207,437324,692795,454280,653381,0.23759170146214226,cf5sbDgnVg,e1gZl4X7VZ
43,771420,579417,365477,501574,316544,544638,83902,0.71525321442038,2WN52LmTrA,2hg5W5GLbW
44,9361,126733,765931,304219,747418,55220,596505,0.4174533673079067,IQeOZ2LsjJ,AVVSrsGMbu
45,382403,603431,155372,597401,189480,340516,972131,0.21240741157823007,y3rc1NBvuP,Q3jCKlRaye
46,131350,776210,862444,323192,311480,599513,376966,0.8978758286774461,1wtwSuDvHJ,edD4fMpVDZ
47,999958,899675,153141,508689,461197,454116,655588,0.5187864521650637,JASTuQw8fD,KpE7lsR6jD
48,719851,556668,148795,992696,846441,735282,998404,0.7518223241424435,McHNlXIjXT,j9Oagwb9ci
49,993086,228031,23737,841490,798834,338144,743629,0.11414473383072055,0dM6W6RlLD,T2EunBjayK
50,703172,971443,49954,632071,993241,207674,969371,0.8816975019491036,83Dl14Phua,yc4RAK4ITM
51,821567,124793,758526,688986,659938,262794,238088,0.8300199009806062,UiAHzpBJwU,ud8URcTMc5
52,547609,196286,681903,636651,230754,777178,757344,0.33140550849068073,zo5tRecf4c,M9Jl8fb0yA
53,186764,362402,545089,682786,946388,842186,244336,0.6845739779870803,8UJH6xZr26,XgYakFBG2M
54,548920,499921,10834,451640,406465,163518,922764,0.7585685012199772,11K32pb0xq,wHgsFQkDnE
55,14334,985782,135316,589443,653280,537191,20429,0.905604066179605,S0L6rt5Cxb,j9FAX3E0uy
56,331824,694460,887900,482920,937784,200355,698226,0.5699038582382919,FdOzt23lTQ,N90MSHWMgv
57,903641,44085,419085,312548,613770,372302,318238,0.9465953291853344,ZpnZwMLpCA,TUMCHTkgS2
58,192837,313274,605286,998936,306926,610654,72460,0.6815972906695941,pLoOKeFnlW,p2yblKX4cp
59,856421,798788,800797,630727,136189,120162,289907,0.7228814632574765,edGiNIFovL,Yzt5Lqmlzr
60,427882,840585,29843,313804,554683,640439,408834,0.1464571659385926,HdJgajeuWb,YFzTPp0Pp5
61,528081,949048,732867,572922,930498,995640,315615,0.36310725294197843,yMKT2CuabN,KuH1rEEpzK
62,177282,230584,757797,13394,24541,170743,979214,0.2990109229926857,OihoFNgIB0,hcfyI8Pgmp
63,735279,831145,258400,581606,259335,781044,808443,0.10970857219206698,7QwTfglify,TeqhUQelWV
64,293129,240263,948987,627560,632888,471061,365146,0.8773900249519996,BJLrRyZeRB,dMqYFoGtKF
65,44908,70995,775978,819918,286773,842668,576643,0.7082012331161633,FmVkMAwj6o,jidgYxUVop
66,899110,233662,128781,140076,204901,642270,683500,0.8336552466540066,43yxDrC10r,tWb6jbhmi0
67,772806,79909,458235,345334,918354,639023,605953,0.4089166111561602,iaPSpPniVQ,YS0yirWEH1
68,937704,117190,108813,421561,806971,85248,110650,0.9729409907540697,nRaoFH4aj0,BIHZgfzcEn
69,285443,339203,239168,383764,390758,938798,304829,0.2277068445723749,uMS99gpLGj,8pxKS450wW
70,244108,696052,7499,504359,788815,840124,523694,0.5647283325047079,4ELEkAKwIR,JqT055iDBn
71,10369,384908,79621,259905,255927,272610,782058,0.23844275679771398,z7Iq2GnpgQ,uWulQcvIBV
72,303781,996202,748786,699943,424957,112512,69022,0.182789226529542,agAjKK8AY6,LlgbEjig8r
73,826578,218653,671645,6281,632672,761086,586887,0.4570456143504158,4sHbWzKJ13,6QvEhN5s0L
74,544202,71458,715887,717425,657890,168915,775310,0.7937854356278324,ZCMwKC5ENT,cLeoKUcB7h
75,652004,392471,647192,779018,485252,842604,190330,0.7735624213192572,Qhw9OSVg0S,zQm79UdGwU
76,487269,367789,742421,982801,237813,628904,598922,0.08000583722227539,LPrJcx4rPZ,r9aEulsbnD
77,278093,678485,939900,370327,818495,308352,584858,0.8174482174173199,bJvskhErz2,1N6iYKS82T
78,424297,44563,832212,403297,285642,858530,654125,0.960680998654426,KQFmDTwcSq,dHIUUF3dhL
79,142740,119066,518290,108265,79947,864514,928372,0.9615314591818261,oHLmSbRFdP,ouMiMHKY53
80,628082,360399,431010,954379,111755,626479,852327,0.1687421937071476,T4DHgxHtUy,FQtN4g6GZR
81,195077,251260,960781,278362,210050,592684,791001,0.27700843059298585,CKUzmlP1Vm,2W7jwcPwHJ
82,329950,553760,627060,836996,317591,653817,740362,0.465217085425349,xCOxpAfeMD,bNUR1MenMr
83,191136,322981,448659,211170,681982,907141,848609,0.8338526682755216,HeDpKWamMS,WopEkghEDL
84,10943,198240,594464,76796,583936,747297,656179,0.11992849244740988,agccFpisJc,hnqBFuhbAP
85,448428,667122,173455,259658,334333,821956,904797,0.5053275740232003,6xmE7FrRDC,mCee2Z47du
86,63321,305468,22972,806096,981076,554686,12348,0.1398821638454485,HrOzsL8lla,yLdGiNpE5o
87,33846,301694,976584,447734,884049,425419,919650,0.15887453734637913,CNd1v7et61,Nf8eliYmqs
88,827943,200566,745018,338222,444877,798571,150934,0.5683258831379463,u0fgMMMLKY,B9dBTvn37R
89,110188,430718,484677,575574,244590,919992,24964,0.3180979882443755,8doeqDIEbr,2z9E4jCRbN
90,700428,610608,331263,614656,752698,870011,401921,0.8954881836652602,3dm8SF5Utg,MwdNSuoLez
91,125595,487095,843002,520238,770093,337159,951551,0.12455926992544653,EaKWM1tWab,Aja3CHvOeh
92,3719,331959,128249,9155,864262,795274,533152,0.8882915136595162,uLSX5G0WAv,FbeSfSTf8I
93,434670,995022,699336,149322,749180,234191,531368,0.22576801879471675,Bl0tkwuzk9,S3150K9QlS
94,585330,823023,523175,466909,983940,331860,783328,0.6140708218480261,YqXnhMgvCR,1SgnGtHxax
95,102242,507384,761449,81612,183453,675494,826816,0.4918440326012352,pRXeNbEHhT,SOrUKjqWLu
96,481894,400917,138921,603429,138468,995887,121963,0.6906401885502957,MleOcMmxf6,Z9y8V5firG
97,389186,521398,561430,925108,673679,797162,795433,0.33250924319411856,UbGmHPfOlm,QLlFVHfYWb
98,368101,556546,288164,492434,215617,693953,162502,0.6946693573932472,XOvAxyDQho,chISGK3oDO
99,440235,790893,214727,541871,42148,855302,703079,0.38443866558935125,PjureVKGlY,kkM8Sr9IN6
100,935194,548684,671517,68339,781835,392070,667413,0.7522241826976,tzrHC1o9eY,uZmfWK58gZ
101,977005,621023,49135,185937,366724,240469,832864,0.4446292635832648,fbN4fOvzu8,kqv9jqKeVW
102,342637,176884,181544,140562,946310,891795,755037,0.3550572006985878,Zx5klXEPbL,ohMCyLBZTC
103,896221,148383,876596,64706,157672,433927,160929,0.9956017088130775,w9syIYYN4k,y6kLb95wPT
104,644951,247266,79475,265494,854417,143102,85144,0.5206573419689213,ebiKAcXZvJ,wHEePGZACW
105,430304,557703,797344,350893,722397,348410,442049,0.5503661131065438,zGX2x0On03,zV6bZHDWj9
106,440980,986308,731127,281997,842017,690454,842655,0.717124050123857,UgSC0BC7U3,rigeqymdZ6
107,389081,416627,201388,804604,652170,138840,754552,0.6459845737913293,d5x2XHbFIr,Hcv83hkh3E
108,303711,3876,832495,377712,202818,718501,602534,0.9875632329101592,0DiH4DpAnS,75KvPkbaRX
109,102827,530071,954044,442494,569043,274860,857052,0.3747732242639322,jln8brf3pa,BIBWnf6Jjw
110,308778,331774,664660,174551,192062,877979,828264,0.012783762901783513,bY0bzNAMdy,tHG2x7mUQ0
111,957676,695103,187556,172684,537669,570735,810671,0.4891743952703007,ATIISDV9xY,wlZCQmzIEX
112,122678,856240,263275,24296,319182,977865,266260,0.3857927363958593,L37wV7ECRb,zhUYeLoavv
113,598077,146719,333292,974012,812830,348258,459807,0.37805716374111176,A5UEBWmRUI,B0mfPwnbP9
114,539776,144677,621438,779074,866318,239927,23020,0.44689489230887847,0MX3QlFMZ2,pTBbGblGjB
115,446155,342020,771321,126362,110303,864487,440015,0.16236292643213157,dWplvLMjjX,5X8Ctb2PBv
116,74991,389364,499483,739609,187387,899146,618203,0.766579268145637,L0yZJCbw7v,S57zaOBwnh
117,801530,418210,395393,553210,604040,110667,440296,0.5402894621338685,L7QRooiJMF,AY7XSvKpiE
118,405287,551401,925118,260147,368769,94280,563123,0.9864729600384654,deqsquR5gu,k6Jn2OhqlR
119,593282,564659,96087,623485,720142,380601,510066,0.0672837432202561,0DeAK5YJs6,TDSRIywz0X
120,127812,589115,258294,194437,44664,90316,667261,0.8368083488708136,kr2hLdNfTY,fBZwtSrvi7
121,341700,135567,327869,767764,972476,337859,108492,0.5978236655172428,fhasxhqyNM,zhQs3LiNSI
122,258314,45913,261119,69400,424478,242843,434027,0.19539746101930477,ouLDcu9FQK,WDTiyZlKvH
123,633674,86353,153456,494363,373366,481111,436502,0.1068725506153454,htJaOOPFax,2Wd2uuPyE1
124,957626,467251,461346,360920,225273,946328,381380,0.8252544366507076,KppxIcHZI4,6hOjnOFRns
125,958539,573234,836918,169501,328657,391889,779119,0.6683232695132486,63crp8yK7V,UCZc1vVDCd
126,712798,595909,365707,945216,797900,266316,531271,0.37631587266794475,mMhFcdN3sF,NiHsxZDhQ3
127,524610,96139,696413,400257,171574,37824,582830,0.3874439010613169,Cap4uUCtjv,KNwDDGDjsF
128,767758,611390,733026,261296,229317,119495,567728,0.9189879819047723,PmzeSCYZ4J,DDanDVDLFl
129,11156,881089,142003,784965,640674,868999,544247,0.4916598039395429,ZqWtrdeRD5,YyNDIjvaLv
130,106562,257678,786252,12384,837411,880943,897474,0.09881023859618876,p7GCLpy83R,XvNQNhMm6t
131,990280,57583,701429,527274,617930,380300,275794,0.6486765204608186,sRtC0e8W4o,Gy4dZC1jiR
132,284792,816903,58076,846282,193279,902325,551458,0.7730289539382258,UouNaY8F5Q,BPxdBcZNei
133,586745,366868,15043,963567,735860,583706,378276,0.7917756902837905,KkDUwz8JVv,YWrJV0he2D
134,309824,895170,147854,448350,217732,129379,855686,0.8983768916336645,wWtsv25cZ5,FiSioW8aJJ
135,514284,291879,944268,846130,415483,643377,154550,0.48938799512692654,iUPuR3fZHT,SJIDYiKrKb
136,865514,906429,854675,62010,519524,681637,667463,0.14175925318037375,TpoxjDOyoW,P3r3tV1fe0
137,178106,790410,447699,461083,175425,804033,917893,0.4231297169838687,WiqKDkIIPw,MIQovY1KfJ
138,782106,652588,525740,955199,963639,34805,342128,0.6808040823456216,p0AiMuJz4Z,jSr4IycaYI
139,481502,462265,673992,357702,38300,625164,217970,0.7138497553066906,2KJmTfnz2I,Tbitu1r1GI
140,754930,533872,785348,112507,630575,152047,664359,0.7307162484333759,ilOa74jz0F,DJ2FXb42Tl
141,36253,457419,846687,29174,268789,145207,719652,0.2870676074148678,aBoQqljuZX,Ql5V7WiExC
142,200395,884803,618437,689115,666691,487575,762298,0.8210991340116142,WKExfBGbdv,ZotzC8qIoo
143,287684,14762,413364,566647,577621,706804,543120,0.6776099561696524,NxjnuVf95N,8nnA8dcEYb
144,983282,52243,257875,420465,835173,120634,162292,0.14174593983487327,HsFzZH8V2b,i1IE2dgH0X
145,763593,196562,434923,537838,329813,944797,672233,0.9355392187091542,FD907flAEx,YSBIj1BvHD
146,648810,174891,189682,957990,344010,307095,121622,0.9873274907239159,OZkQgYPdPN,4uDY1MY5rp
147,349475,776193,205006,378387,314232,102346,979972,0.040073449820190565,I2myLCzsGs,2A7sQ6rbA0
148,640170,235736,765790,248953,236460,220263,157396,0.3054747355411618,62tcLPwonF,WWbX0AdYRb
149,219617,790419,925152,739749,681214,679984,876306,0.8484084259315395,a8JnUEwAp7,Z0rhbadmrt
150,261286,150838,509569,505678,354421,404212,617826,0.0831289348962001,LyeGI8XzoK,sDPoBaNKN1
151,494015,99697,29538,606637,193402,432755,803637,0.05138519602435365,1Pz9dZNLDB,wQPrKxOdWk
152,121713,119491,852412,357743,950275,332754,374410,0.3871594747664202,hmWrVSfh9S,SLxImJYch3
153,497571,789741,666687,722771,907721,422410,757569,0.4304141479555098,1gp31OLvur,EVATWdHBhD
154,633630,11032,619634,698702,532931,12138,197000,0.843782815921483,nfSvvLLuTi,zPixHXV850
155,882851,754554,715904,629887,39642,33170,83614,0.5222602919200794,AQVKeeOyq8,7oZ09qsYZT
156,565043,996561,450931,669696,67396,930677,277693,0.7890782744985371,SxNVBRYYOa,BSPo1BsIg6
157,59829,797805,860082,363929,741662,575652,879998,0.5449574189815695,HmOrngEApf,8zu0OdlT0T
158,769121,708523,580097,347092,304565,816741,433258,0.9642751504019635,KwvQ44Rwtg,LBszcPoY7A
159,872094,602160,27378,935954,568398,538269,719066,0.02755771153735287,IgklumFPZ8,sfH90CY6bm
160,532742,810036,933858,712005,279201,269972,322671,0.45531279948951353,pbJhPRrRVr,OjM4Mjg0oD
161,502276,93445,235535,298396,882674,730494,483964,0.07479733007837697,UBouy9Ni4z,pzR5MVttXd
162,634731,365336,914149,882367,334443,910364,328399,0.784127956741719,C5ipAbSQMq,7oCFsjpDnd
163,179121,717507,299298,208593,304916,597703,624488,0.011068946215446407,skD8xsJ0Xy,73bChsODfA
164,918124,780822,835194,832561,135268,408210,537934,0.9848470365881495,Yf0WKYaINj,1Tw3v8eRlD
165,668565,383583,548029,844378,892539,902994,556141,0.8229290913639242,hBZtzJXZh3,U97GOH0X3m
166,885435,481899,375602,356089,31215,460829,246320,0.14802263653022818,acGidt4jd0,slzKSjHB5W
167,829338,572655,235267,405893,973471,525600,217344,0.7026460383022269,uorlLWkZq2,tvSzB2lBrN
168,295742,276600,412475,891117,588192,846865,373479,0.0068921259976852944,mgjUvqMKnz,AEShPs5R2I
169,796019,180932,958905,631321,471170,717429,915467,0.11831766693042434,WusCdVXkvK,m0CgruRT91
170,456466,971452,539838,421059,596376,205232,946265,0.3110825601010674,3P7b5CEYLH,PVd7Cu6Tis
171,264735,450615,689902,86297,849984,605035,573067,0.050585108734956474,DLw2duQ2UO,H46jnAtKmI
172,698338,196695,954283,569058,670438,757925,966092,0.3175397337442347,Y7VBa2Zs09,T7wk7HZDiV
173,394657,512016,434919,408598,855346,911635,347922,0.7438676782362712,fox9H7mdCV,40MO2Fxnsu
174,742336,964914,100553,685707,621889,392279,45530,0.37030825764596076,z4lw73iEyz,MFcgk64Md1
175,846957,312398,613346,747362,18348,530711,889178,0.16277083576619733,8mzi6EFcPh,giywnd8g74
176,939563,820503,410443,929192,792913,960208,105565,0.14039419982518808,iIr0ZKTyn7,yEq3kEau4Z
177,730685,648346,506367,398857,674268,223000,616583,0.9575198234987987,TBBRQtlFJR,dc2pRKaevD
178,956999,705844,580680,788733,398410,476613,594308,0.8358463668904358,AauiBYcdHU,b5ilNXY9GT
179,541133,792179,420388,808958,880056,352886,867915,0.5744931328782313,gw5388fihK,CTAnaSWRjF
180,514516,82152,64017,769558,232897,302835,793222,0.2722422712419722,zD8pcOCmdm,uF8lri8W1S
181,143689,671465,947511,290616,5791,776963,779140,0.8244453846567715,3ZbAHe9BmC,HylVwEaBID
182,310949,232117,854740,405039,926916,664245,669966,0.35183539372304196,xCXbJh2JXB,U5IQzIFVRf
183,568876,368363,993342,304167,276306,460500,60112,0.37188455764498163,WigRLBz2rB,OVPOhPuh7n
184,837683,676567,816446,167331,134393,112643,998120,0.04341400481751512,SLrBdivTD9,9lteeWuqIy
185,668874,803364,43824,49474,812862,452802,899181,0.9479422030132838,3n2V9jO28W,IAKQjq34Eb
186,956921,625438,145996,594612,457368,568868,405668,0.8321500328284365,IHfjN7C5XJ,ceWD1Ffuzu
187,699288,938128,695157,464077,694990,171207,276886,0.5288340760118102,dGDy1gLVb6,sGtMAjagdE
188,495229,254296,102427,827568,271246,531639,245223,0.36574984996281645,vcpnZxFp6d,JowjAecj37
189,57443,969002,96151,722155,585701,110699,485279,0.604190113038196,CoNqhkgn0X,58XaCAWXkx
190,776120,875708,11077,65917,628304,297520,652939,0.46762062279104055,nRDb5t2Il5,epEutnNyRK
191,681503,859711,730745,529690,693015,600433,161484,0.7954318027111785,zZ6DflkspM,CymdC86gud
192,547273,292295,110857,886820,183742,458355,736640,0.2388213919648886,iycvFRqNDq,zdJcPeBMmT
193,961713,437984,629057,407978,2411,86110,604651,0.20618684484812944,zpPxvdQIQW,7eCk2p7H5A
194,556070,578941,5639,694234,516295,162457,586295,0.371695754711836,jysdDf9XdW,Lwan3R0Z0H
195,757461,589919,10859,6936,528940,267388,760525,0.6959330128828765,Z4q1NcZAVH,WJ0MZ92e0B
196,675750,62325,750513,177037,763384,861291,102123,0.30440402233567754,ieeWZHEzkU,sb5hRPyT1v
197,924659,166487,156615,975542,942283,557523,482590,0.7137391686150389,d9LgUsxpqg,IFXQZBXLOx
198,97598,741911,558828,985636,423845,188644,168050,0.4011716548867451,3OSW2gRXij,bGBbE5u9PG
199,784159,80282,911966,871974,514878,156662,976533,0.30349549497947104,tywhivFoHp,sA2KEvbRxy
200,496889,566959,857964,892044,224088,343986,359555,0.8892098312575731,SzIua1BbEE,qmmms0lkiv
201,62046,571429,717971,71659,251029,276862,564106,0.6586943588412533,oORljN2VdA,Yk0cXdXCSy
202,116734,927951,829158,338804,821512,923218,25271,0.3364231112523417,lYLf0sCM6P,BqTMnrq4zI
203,666573,714964,115099,188793,638216,204432,642051,0.6496728801371258,6yu8m0ozbe,zl5fpFgIkM
204,645037,120547,28620,714909,712866,572355,488330,0.44425068446221816,zx5l07Hf7Y,rhlt3UuR7Y
205,643699,14972,190172,547014,793112,53864,875645,0.06755509513153757,IXC8OBZ2h5,phxCbOSLKk
206,237397,924300,577747,106590,533983,328988,456358,0.43329991262135426,Gq1xY7uqck,8vd3kb3JQS
207,627338,64817,999721,83245,487402,185351,344774,0.9117101911412482,tI3qxi2kHQ,1bSEZMBWkt
208,186663,845963,745596,582005,272976,233193,178323,0.44868158097863,A39S0SUleT,hy6eEgq5MV
209,219252,154134,115376,142628,464031,621847,634263,0.09523190067732967,xCEo6Cti2p,h0QWBJXo2s
210,911642,841734,698865,734952,831266,127120,607384,0.05556516621854579,jMnvvEphDc,OAt5t0qUQq
211,405462,54991,603365,119514,133299,447358,168464,0.8041823200762924,4tLBJUWFWz,gEWL2ZEtLL
212,314534,925283,697309,935221,681219,272757,330441,0.20707383331026785,Yuy96avW9p,wNDQAPjFbK
213,453762,448351,667097,392337,150459,286035,79799,0.645953505822935,oPOiMFTB3B,qZLIIjaJ31
214,615935,788186,339604,233746,822405,838064,658065,0.8609562589736117,l3RtrUKv3r,ksnIBst8qE
215,635927,735398,784800,92676,829679,37636,968904,0.4760481501957493,52Z78hOGjh,JrKuP6PZVy
216,644167,715295,865579,826731,426870,206970,480635,0.558025519991186,vhmY9E3DqV,7AzXX7nl4k
217,501622,980003,22859,41272,937056,583326,81875,0.8206942618575677,y1yISCbLCc,nJZZphviYC
218,411756,622192,41054,326813,825789,916622,262629,0.011978091801812418,FK3mDXhXSr,Jw0SDb6hF7
219,40917,654658,835598,76221,238409,537133,980749,0.46262840014698514,wY3vyvCyom,WWwQEzYwc3
220,711589,347801,80475,160138,625166,897605,964015,0.13257067622787733,9CadS4aGYx,ga4r5PwSeG
221,484602,321263,984433,554164,922049,541995,814864,0.19848276510887186,uMWN31Mdio,WQwH01SVz6
222,307591,860895,98009,88651,757099,340829,757902,0.6860855393294827,p4A6WoH9DZ,78LLVr9wFE
223,544810,613470,729140,678007,420619,103064,148806,0.6287654984785045,wfU8py5NE0,agNgePEUca
224,290187,645907,204829,70266,467783,432872,119374,0.40590738488575173,1kHJ9ICS5J,k3tQRRdGTB
225,540274,990865,3688,88385,13086,535019,525118,0.5205656618839052,Pi9jMxoxnC,x6DICkVNxo
226,957982,748192,902735,608609,596481,387521,100236,0.5973529342869421,s3K831z3eD,dgP7tVmp7t
227,762848,346445,419813,271540,198283,186568,614539,0.38913474852880114,ebvcLMmXM9,TR5eSvmrqj
228,527502,506907,710863,692445,838439,207590,290171,0.29872519752727267,mD3DeE2Sd3,ZI7FxQs20x
229,768527,839303,602094,787987,603304,633366,819736,0.3135273768300284,UYqby9ZXuj,DWMEc9n6TA
230,57573,762250,699127,154597,597870,310496,618019,0.7153756912367535,A1pg4ZD8nu,LpKkzgtYRb
231,614887,628177,871857,905367,9233,345340,492531,0.034536739214717116,xLEx99pS7U,VZrA1p3RQG
232,982068,454415,659881,560403,748929,805714,790224,0.500665405216172,nPjkxxB5rc,zOprf5wVOH
233,810369,702240,497218,910327,568523,438986,269319,0.8551658172041159,nDY5VDaOku,6JB1q0gASq
234,674073,78355,440457,804276,761195,667488,854534,0.7304135755309638,UzKjWlEoHp,EBOsYTrV4Q
235,344284,200262,364846,190975,773117,362348,314433,0.41357772509706126,nY2wGHt3We,yG9qiSuPCd
236,967608,792433,604055,672988,78214,750612,562532,0.6485580011533183,AuZaontsJh,5t3rk4a95l
237,333834,792959,594315,707519,126246,739878,543316,0.7930014186994587,BbcgoTffVG,Sco3QNANdJ
238,414696,851439,425886,912291,764885,470636,674079,0.07457746005395793,XYRvbiBaeM,Aox9fmUmbi
239,845595,183714,72280,2104,912470,903911,759896,0.492219468327297,yfsiEGOqZ5,nG7GNcTE5G
240,63216,206173,528531,400808,977661,266736,751865,0.8347463827643115,T66UKo3N2t,OSkpEt6svT
241,843906,722596,192833,667279,21975,592205,770632,0.29854468380855537,xVP7aT56GQ,rhlVhkjifo
242,235282,404237,382077,425479,660422,372607,274413,0.03008874954641061,SigvkJRCx9,ozrLsMEyL6
243,432555,898609,402304,268216,345798,182806,703432,0.11621200320429192,nul1ncaVph,Z6fqFsUUfV
244,549830,647383,214181,171743,256405,656433,352798,0.5436374427866439,zaYERwBFlY,9nMwm85l46
245,141855,132259,102138,370846,105263,60379,127151,0.07919131340303032,2gmUNIOD7y,8EmmBZOyYw
246,88132,272784,57892,377324,116382,871427,54053,0.9406199545222769,7XHJaf6Old,5eYtaZCWf8
247,433747,863527,592512,221382,41896,420703,55108,0.5053489640908462,1cEdlgs2ky,whtgDmAWm3
248,64868,571755,702135,195612,477540,390309,3652,0.6861502448060499,oIbEUPVcKN,yuoCjULrOh
249,959027,389289,974120,126215,80754,208425,908203,0.4114608095342345,YdxpPxa6Kb,6lnGIwXTvl
250,225882,815682,928755,393012,675771,600681,320577,0.016768705598873668,BXNx9hIPOu,sYkk5d09kN
251,688246,702220,278579,606372,568283,936130,239732,0.2544229376062389,ipFVwLM96F,uFDQAMZIq4
252,372523,50892,825228,440882,295133,477942,60151,0.879747270067218,knMaDUWzAI,K98VNXEmuh
253,368726,922093,525993,788201,43748,203972,371892,0.9020169799828037,LvW4V6HMNT,mxIOMnE7XU
254,662434,604178,209993,782418,516024,425734,648965,0.02779162767705956,wxNJ9B1dU5,RhQnDSZ72W
255,146344,979163,195781,629445,391472,373994,199066,0.1595332857212668,BEPQZyijoe,oVV2PBO86M
256,939462,919040,256289,308097,978395,545106,25763,0.9242389021649886,nBuEWyjwwG,UEg1Myx35y
257,180661,537991,799197,444451,595752,31999,857760,0.3059594809372149,I08hkjfN5O,w0QPflBN9T
258,418333,22943,738065,85836,44797,172779,96842,0.22952955799643937,ISsLkqEEhr,EgcXNHRtHB
259,496237,604626,96009,42283,430971,390064,372716,0.25128409677323726,xjs5VHPnLc,bymZsvEwBv
260,761828,700805,561270,556677,819717,812663,135711,0.7476869785789829,CBNNKuDtAl,RKG1dOLIEZ
261,934322,512239,133888,610152,4151,812427,851069,0.21416520189130883,ODDNRlizB6,oYhWv7ehcS
